review,rating,label,clean_review,prediction
"my 2 year old daughter loves this tablet! I witnessed her drop it once (off the couch to laminate floor) nothing I can tell was affected. I was a little reluctant to buy this for such a young child, but with the way we seem to rely on technology these days, plus the cost, I just had to buy it. my favorite feature is the parental controls that allow me to set times ...not just times that it can be used but for certain content as well! I can set the tablet so when my older kids (10 and 8) log in, they need to complete educational tasks for an allotted amount of time before free play... and the whole thing logs out after a certain time so I don't have to go searching for it in their rooms at night :) great tablet, glad I got the bumper too, great price",5.0,Positive,my 2 year old daughter loves tablet witnessed her drop once off couch laminate floor nothing can tell affected little reluctant buy such young child but way we seem rely technology these days plus cost just had buy my favorite feature parental controls allow me set times not just times can used but certain content well can set tablet so when my older kids 10 8 log they need complete educational tasks allotted amount time before free play whole thing logs out after certain time so dont go searching their rooms night great tablet glad got bumper too great price,Positive
This tablet is very easy to use i bought it for my nephew and he's only 4 years old and he love it,4.0,Positive,tablet very easy use bought my nephew hes only 4 years old he love,Positive
"After using IPAD, it is weird to see flickers while reading on a small screen. However, it was recommended by a friend of mine who thinks it is easy on eyes. Battery lasts long and you can download work related pdfs to read later. (my main purpose to buy was to read docs offline) Redundant if you have kindle on ipad/other tabs.",3.0,Neutral,after using ipad weird see flickers while reading small screen however recommended friend mine who thinks easy eyes battery lasts long you can download work related pdfs read later my main purpose buy read docs offline redundant if you kindle ipadother tabs,Neutral
"I purchased this tablet because it was extremely cheap. I'm not impressed with anything about it. It is slow, not at all user friendly, and the advertising is so very annoying. It is also almost totally useless as it does not support the few apps I use on a regular basis. I will keep it only to access my amazon accounts.",2.0,Negative,purchased tablet because extremely cheap im not impressed anything about slow not all user friendly advertising so very annoying also almost totally useless does not support few apps use regular basis will keep only access my amazon accounts,Negative
"still playing with it, figuring out what I can & can't do. I love the tangerine color I got. One thing for sure, some apps I have on my phone like redbox & instagram they are not in the amazon app store so I can't put them on the tablet. Wish I could.",3.0,Neutral,still playing figuring out what can cant do love tangerine color got one thing sure some apps my phone like redbox instagram they not amazon app store so cant put them tablet wish could,Neutral
I prefer apple products myself. But this is perfect for children,3.0,Neutral,prefer apple products myself but perfect children,Neutral
I bought this as a Christmas gift for my wife and things started out well but lately my wife has been having issues with it. It hasn't been working as it should and its only been a little over 2 months since she's had it. I'm going to try a hard reset on it and see if that helps.,3.0,Neutral,bought christmas gift my wife things started out well but lately my wife been having issues hasnt been working should its only been little over 2 months since shes had im going try hard reset see if helps,Neutral
Easy to download apps and nice to watch movies and my daughter loves it,3.0,Neutral,easy download apps nice watch movies my daughter loves,Neutral
Exactly what I expected!,1.0,Negative,exactly what expected,Negative
Bought this for my daughter and she didn't care for it when it came to the apps. Works great for reading.,2.0,Negative,bought my daughter she didnt care when came apps works great reading,Neutral
"Couldn't be more pleased with my purchase! I've owned other devices in the past, including earlier versions of the Kindle. This one takes the cake. Extremely easy to use, fonts have great clarity, and the backlight feature is so convenient when reading at night. Has some cool features like a dictionary and Wikipedia if you want to look up a word within the text. I would definitley recommend this product!",5.0,Positive,couldnt more pleased my purchase ive owned other devices past including earlier versions kindle one takes cake extremely easy use fonts great clarity backlight feature so convenient when reading night some cool features like dictionary wikipedia if you want look up word within text would definitley recommend product,Positive
The kids were loving these as Christmas gifts but here we are 6 months later and the battery charging port barely even works. We have to hold the charging cable at a certain angle for it to even charge. I wasn't expecting a super long life out of these tablets at $39.99 a pop but should've lasted longer than 5-6 months. Very upset with 4 sad kiddos.,1.0,Negative,kids were loving these christmas gifts but here we 6 months later battery charging port barely even works we hold charging cable certain angle even charge wasnt expecting super long life out these tablets 3999 pop but shouldve lasted longer than 56 months very upset 4 sad kiddos,Neutral
"the Kindle Voyage is the very best ereader that I've ever used. The light is great and does bother my eyes in the the dark at all (iPads, Fire and Nook tablets bother me in dim light and extended reading) while providing light read by. The controls are simple and easy to learn. However it is slightly pricey. For me the quality and relief are well worth the price.",5.0,Positive,kindle voyage very best ereader ive ever used light great does bother my eyes dark all ipads fire nook tablets bother me dim light extended reading while providing light read controls simple easy learn however slightly pricey me quality relief well worth price,Positive
Best E reader i have owned yet. Definitely worth the money,5.0,Positive,best e reader owned yet definitely worth money,Positive
I bought this as a gift for a less technically inclined person as a gateway into learning tablets and apps. It was a good gift.,3.0,Neutral,bought gift less technically inclined person gateway into learning tablets apps good gift,Neutral
"I like the price point for this tablet but for being a quad core processor, it runs kind of slow.",3.0,Neutral,like price point tablet but being quad core processor runs kind slow,Neutral
Had about 6 months very slow Started out good but has been getting slower . Cleared everything still not good,3.0,Neutral,had about 6 months very slow started out good but been getting slower cleared everything still not good,Neutral
"This is the best tablet ever! Great price and quality! I definitely recommend everyone to get this tablet if you travel a lot or just for use casually around the house. At 49.99 price point, you can't beat that!",5.0,Positive,best tablet ever great price quality definitely recommend everyone get tablet if you travel lot just use casually around house 4999 price point you cant beat,Positive
Was3nt used to an Amazon was used to android.this product is good just wasent used to it,2.0,Negative,was3nt used amazon used androidthis product good just wasent used,Neutral
"Purchased this & turned around & within minutes of the purchase & before even leaving the store, found out that it would not do what my granddaughter needed. Unfortunately the clerk in electronics had told us it would & found out at the register by that person after she rang it up, that it would not. Need a little more education, I think...",3.0,Neutral,purchased turned around within minutes purchase before even leaving store found out would not do what my granddaughter needed unfortunately clerk electronics had told us would found out register person after she rang up would not need little more education think,Neutral
Tablet helps get children use to having a tablet.also good for alduts,5.0,Positive,tablet helps get children use having tabletalso good alduts,Neutral
"Reading a book, it's great. Working with PDF files, not so great. Also please be aware that Amazon Customer Service will treat you like a pariah because you purchased this Kindle from Best Buy instead of directly through their store.",2.0,Negative,reading book its great working pdf files not so great also please aware amazon customer service will treat you like pariah because you purchased kindle from best buy instead directly through their store,Negative
I like that I can control the time and content that my kids view,5.0,Positive,like can control time content my kids view,Positive
The sleek design and colors available for small kids is good. The tablet is a nice price and useful.,3.0,Neutral,sleek design colors available small kids good tablet nice price useful,Neutral
We can do many things with this Fire. All best entertainment that our family can have from it. Amazon products is better and better day by day!!! Keep it up like that.,5.0,Positive,we can do many things fire all best entertainment our family can from amazon products better better day day keep up like,Positive
Great for ppl that use Amazon and Amazon products. The price was great to.,3.0,Neutral,great ppl use amazon amazon products price great,Neutral
Too slow for games and videos i bought it for my youngest son so they wouldnt fight for the ipad but they still do,3.0,Neutral,too slow games videos bought my youngest son so they wouldnt fight ipad but they still do,Neutral
"I was hesitant at first about the touch screen, but the Paperwhite has proven the perfect upgrade to my Kindle Keyboard 3G. The screen is responsive and the resolution is crisp. Well done, Amazon.",4.0,Positive,hesitant first about touch screen but paperwhite proven perfect upgrade my kindle keyboard 3g screen responsive resolution crisp well done amazon,Neutral
"I purchased two of these as Christmas presents for my children. I had been researching child friendly tablets with robust controls to keep them away from undesirable content. I found the 7"" Fire Kids Edition, but after looking over the specs and reviews, I found myself unsure of it. I was mostly interested in the FreeTime application, so I did some research on that and found that it was available on other Fire models also. I came across the new Fire HD8, which had more power, a better screen, and far better battery life at a very affordable price point. I gave them a shot and I'm glad I did.I have the Fire HD8's locked into FreeTime mode, so the only activities that can be done are ones that I approve of, but if I want to, I can pick up either of them and unlock them to access Netflix/Amazon Prime or anything else I desire. I currently have reading goals set up that they must achieve before they are able to access videos or games, and those are limited to X amount of time per day. FreeTime also has a bedtime feature which disables/enables the use of the tablets during designated times, which is amazing.The hardware itself is exceptional. The screen resolution is excellent, it's very responsive, and the battery life is spectacular! They advertise up to 12 hours of battery life, and depending on screen brightness, ours last almost that long regularly. The only con I can think of is that the cameras are sub-par, but that's not what I purchased the tablets for, so it's a non-issue for myself.Some of the reviews I read cited that the internal storage was easily filled with FreeTime content, so I installed 128GB SD cards in them. I also purchased some rugged children's cases for them off of Amazon.This is probably one of the best purchases I have made in a long time. The sound of silent children reading all day is priceless!!!",5.0,Positive,purchased two these christmas presents my children had been researching child friendly tablets robust controls keep them away from undesirable content found 7 fire kids edition but after looking over specs reviews found myself unsure mostly interested freetime application so did some research found available other fire models also came across new fire hd8 which had more power better screen far better battery life very affordable price point gave them shot im glad didi fire hd8s locked into freetime mode so only activities can done ones approve but if want can pick up either them unlock them access netflixamazon prime anything else desire currently reading goals set up they must achieve before they able access videos games those limited x amount time per day freetime also bedtime feature which disablesenables use tablets during designated times which amazingthe hardware itself exceptional screen resolution excellent its very responsive battery life spectacular they advertise up 12 hours battery life depending screen brightness ours last almost long regularly only con can think cameras subpar but thats not what purchased tablets so its nonissue myselfsome reviews read cited internal storage easily filled freetime content so installed 128gb sd cards them also purchased some rugged childrens cases them off amazonthis probably one best purchases made long time sound silent children reading all day priceless,Positive
Ordered dec 9th and got my order AFTER CHRISTMAS and it was supposed to be delivered on dec 17th,1.0,Negative,ordered dec 9th got my order after christmas supposed delivered dec 17th,Negative
This makes my phone way to big can't fit in pockets,1.0,Negative,makes my phone way big cant fit pockets,Negative
Hate Amazon! The app store doesn't have cool apps!,3.0,Neutral,hate amazon app store doesnt cool apps,Neutral
Nit sure was s gift not sure what the product is like,3.0,Neutral,nit sure s gift not sure what product like,Neutral
I would say that it is not for kids is because my kids have been downloading game after game even with a 64 gig sd card the main operating system only allows about 2 gigs of games that cannot be transferred to the data card so storage is very limited,3.0,Neutral,would say not kids because my kids been downloading game after game even 64 gig sd card main operating system only allows about 2 gigs games cannot transferred data card so storage very limited,Neutral
This Tablet was purchased as a gift for a friends mother who's not that handy with computers so this was perfect for her she loves it.,5.0,Positive,tablet purchased gift friends mother whos not handy computers so perfect her she loves,Positive
"I looked at the reviews and they varied greatly. I didn't want an electric sharpener, so my choices were very limited. This pencil sharpener is adequate and suits my needs because I don't use pencils very often, but it is very slow and sounds like it's straining.",2.0,Negative,looked reviews they varied greatly didnt want electric sharpener so my choices were very limited pencil sharpener adequate suits my needs because dont use pencils very often but very slow sounds like its straining,Negative
"The unit itself is very simple to use, somewhat difficult to get connected at startup but once setup ran flawlessly. Memory a little small.",3.0,Neutral,unit itself very simple use somewhat difficult get connected startup but once setup ran flawlessly memory little small,Neutral
We bought the tablet to give as a prize in a baby shower contest. We thought it was a good price and we decided to purchase.,3.0,Neutral,we bought tablet give prize baby shower contest we thought good price we decided purchase,Neutral
The kindle has a wide variety of ebooks that I thouroughly enjoyed taking on my adventures.,4.0,Positive,kindle wide variety ebooks thouroughly enjoyed taking my adventures,Positive
This was a great price for a great tablet on Black Friday,5.0,Positive,great price great tablet black friday,Positive
"I purchased this for our goddaughter and while the price is amazing, and the tablet is acceptable for low overhead use, I set up the same tablet for my daughter and it is too slow for my use.",3.0,Neutral,purchased our goddaughter while price amazing tablet acceptable low overhead use set up same tablet my daughter too slow my use,Neutral
"Th size difference is noticeable and squarish rather then rectangular, which I prefer. The Kindle unit itself is rather nice, the auto rotate and adjust being the best part. I returned this item b/c the cover is flimsy. and I was afraid I would drop it and break the kindle.",3.0,Neutral,th size difference noticeable squarish rather then rectangular which prefer kindle unit itself rather nice auto rotate adjust being best part returned item bc cover flimsy afraid would drop break kindle,Neutral
"So slow, camera not good, very low quality of picture.. Get Apple iPad mini instead.",1.0,Negative,so slow camera not good very low quality picture get apple ipad mini instead,Negative
Decent product. Not so much if you're used to android software. You can't get your photos saved in google. More than half of my music collection vanished once the memory card was inserted. Basicly have to hack the thing to get any apps outside of amazon and then reliability is poor. Exchanged it for am android tablet,2.0,Negative,decent product not so much if youre used android software you cant get your photos saved google more than half my music collection vanished once memory card inserted basicly hack thing get any apps outside amazon then reliability poor exchanged am android tablet,Negative
I was really hoping for this to take place for my phone with my kid. It did not. It works decent to stream videos.,3.0,Neutral,really hoping take place my phone my kid did not works decent stream videos,Neutral
It does what it is supposed to do.,3.0,Neutral,does what supposed do,Neutral
Look was good and very comfortable for reading. If allowed to install android store that would be really awesome.,3.0,Neutral,look good very comfortable reading if allowed install android store would really awesome,Neutral
The battery charge life is extended and everything else is fine.,4.0,Positive,battery charge life extended everything else fine,Negative
"Bought this device to stream Netflix, Amazon Prime, and to play downloaded content. For that purpose it is sufficient. I wouldn't use a Fire Tablet as a productivity device as it is seriously underpowered. Fire tablet bogged down pretty quickly when I attempted to multi-task. Bottomline, this is not an iPad replacement - particularly if you like to do a variety of things on your tablet. But at $33 on sale, this was a very good deal for my purposes.",3.0,Neutral,bought device stream netflix amazon prime play downloaded content purpose sufficient wouldnt use fire tablet productivity device seriously underpowered fire tablet bogged down pretty quickly when attempted multitask bottomline not ipad replacement particularly if you like do variety things your tablet but 33 sale very good deal my purposes,Neutral
"As one would expect, this is fine for what it is. A $50 tablet. Better than other $50 tablets on the market. Quicker and more stable. If you're looking for a tablet for a child or for basic surfing and YouTube clip watching it's fine. Apps are limited compared to the google play store.",3.0,Neutral,one would expect fine what 50 tablet better than other 50 tablets market quicker more stable if youre looking tablet child basic surfing youtube clip watching its fine apps limited compared google play store,Neutral
"This thing is a disaster. Unless you are a child or have never used a tablet in your life, you are in for disappointment. They've blocked the Google store, so good luck downloading most of the games you like. Youtube? owned by Google, so again, can't download the app. You CAN get there with the web browser, but why should you have to? I tried to download 3 games-- NONE of which would even load. In short, I owned it less than 16 hours. Waste of my time. Save your money and buy a Samsung Galaxy Tablet.",1.0,Negative,thing disaster unless you child never used tablet your life you disappointment theyve blocked google store so good luck downloading most games you like youtube owned google so again cant download app you can get there web browser but why should you tried download 3 games none which would even load short owned less than 16 hours waste my time save your money buy samsung galaxy tablet,Negative
"It wouldn't connect to internet. Tried at home, at a couple of Wi-Fi spots and at the store where I bought it.",1.0,Negative,wouldnt connect internet tried home couple wifi spots store where bought,Negative
"My husband is a truck driver and being on the road away from home, he likes to have shows and movies to watch. This has so much space for him to download things to watch.",5.0,Positive,my husband truck driver being road away from home he likes shows movies watch so much space him download things watch,Positive
"my 3 year old loves her kindle, Netflix and an abundance of games for her to learn from. Exceptionally easy to set up and use",4.0,Positive,my 3 year old loves her kindle netflix abundance games her learn from exceptionally easy set up use,Positive
"It's a great starter tablet for children,very inexpensive and durable.",3.0,Neutral,its great starter tablet childrenvery inexpensive durable,Neutral
I have other Kindles and this one is okay. For the price it was a decent buy. I may go to a larger size the next time as this seems small.,3.0,Neutral,other kindles one okay price decent buy may go larger size next time seems small,Neutral
"This looked easy, but hard to setup if no experience with other than Apple products",3.0,Neutral,looked easy but hard setup if no experience other than apple products,Neutral
Works well but too much advertisements with little control over content.,3.0,Neutral,works well but too much advertisements little control over content,Neutral
Had nothing but prblems wasnt satisfied at all and will never buy agian,1.0,Negative,had nothing but prblems wasnt satisfied all will never buy agian,Negative
This camera is a great addition to my home I really like it,4.0,Positive,camera great addition my home really like,Positive
Bought for my little daughter and so far it's holding up good.,3.0,Neutral,bought my little daughter so far its holding up good,Neutral
I bought this tablet for my son and I don't like it. The touch screen is very poor quality. It's hard to move things around on it when he is playing a game. He prefers my iPad than to use his own. I know the iPad quality is probably the best quality but it's way under that! Very frustrating. Will be returning it.,2.0,Negative,bought tablet my son dont like touch screen very poor quality its hard move things around when he playing game he prefers my ipad than use his own know ipad quality probably best quality but its way under very frustrating will returning,Neutral
"There are some things I can't download. But, good.",3.0,Neutral,there some things cant download but good,Neutral
"Ok, so, I wanted an e-reader and had thought about just buying an iPad mini. I wish I had. Don't get me wrong, this tablet does the job it's meant to do but that's about it. If you're looking for a tablet that you can play games on, browse through Facebook or instagram on, or even surf the net then you're better off getting an upgraded version of this tablet or an iPad as I said before. Plus, this tablet comes packed with apps that are unnecessary and just plain memory wasteful. However, if you just need it to read your books or magazines then this is the perfect little companion for you. I'm saving for an iPad.",3.0,Neutral,ok so wanted ereader had thought about just buying ipad mini wish had dont get me wrong tablet does job its meant do but thats about if youre looking tablet you can play games browse through facebook instagram even surf net then youre better off getting upgraded version tablet ipad said before plus tablet comes packed apps unnecessary just plain memory wasteful however if you just need read your books magazines then perfect little companion you im saving ipad,Neutral
It work very well my nephew love it this is the second one is brought,4.0,Positive,work very well my nephew love second one brought,Positive
Great tablet. Picture is super sharp and so easy to read.,5.0,Positive,great tablet picture super sharp so easy read,Positive
"I don't recommend buying this. After 1 month of buying this, it won't charge or turn on.",1.0,Negative,dont recommend buying after 1 month buying wont charge turn,Negative
"Works well. But does not offer access to the apple or android App Store. Without the apps that I need, this tablet is not as useful.",3.0,Neutral,works well but does not offer access apple android app store without apps need tablet not useful,Neutral
We actually bought this for my son as a replacement tablet. He likes it but does not like the fact that not every game that is available in the google play store is available on this one. Overall it is a great tablet. Works quickly and he enjoys it.,3.0,Neutral,we actually bought my son replacement tablet he likes but does not like fact not every game available google play store available one overall great tablet works quickly he enjoys,Neutral
"Bought this for Christmas 2015. After about 9-10 months the battery began to fail to hold a charge. While the first 9 months were good -- as many of the reviews here laud this tablet -- the 90 day warranty is disappointing from Amazon. (When I did have a different Amazon device fail within the warranty period, their exchange was immediate and easy for a brand new device -- so the only warranty issue is with the length.)I'd recommend it if you just want a cheap tablet to throw in your bag but otherwise it's just average.",3.0,Neutral,bought christmas 2015 after about 910 months battery began fail hold charge while first 9 months were good many reviews here laud tablet 90 day warranty disappointing from amazon when did different amazon device fail within warranty period their exchange immediate easy brand new device so only warranty issue lengthid recommend if you just want cheap tablet throw your bag but otherwise its just average,Neutral
the amount i paid for the tablet is worth it on sale.,3.0,Neutral,amount paid tablet worth sale,Neutral
Pretty dumb that you have to.buy a charger port,1.0,Negative,pretty dumb you tobuy charger port,Negative
don't care much for it you have to purchase any apps that r used on daily basis,3.0,Neutral,dont care much you purchase any apps r used daily basis,Neutral
can't beat the price. thinking of buying a second one for myself as this was for my wife,4.0,Positive,cant beat price thinking buying second one myself my wife,Positive
"The tablet works fine. It is responsive with good resolution. It is too tied to Amazon. It requires too many hoops to get apps such as Zinio to work. Until Amazon loosens its grip, I recommend only at a very good price.",3.0,Neutral,tablet works fine responsive good resolution too tied amazon requires too many hoops get apps such zinio work until amazon loosens its grip recommend only very good price,Neutral
"Slow, advertisements on home screen are annoying can be stopped for a fee",3.0,Neutral,slow advertisements home screen annoying can stopped fee,Neutral
"Love this tablet, everything is excellent for the price except no google play store. I am not a fan of subpar apps, takes Amazon's outdated Facebook app. Accept Google Play and I will rate 5 stars.",3.0,Neutral,love tablet everything excellent price except no google play store am not fan subpar apps takes amazons outdated facebook app accept google play will rate 5 stars,Neutral
"Had it for about a week and now it won't take charge, tried new chargers and still not taking charge. Happy with tablet but unhappy about not chatging",2.0,Negative,had about week now wont take charge tried new chargers still not taking charge happy tablet but unhappy about not chatging,Negative
Using it for my 5 years daughter. She is handling very easily without much supervision,5.0,Positive,using my 5 years daughter she handling very easily without much supervision,Positive
It's a good piece of technology it's just not connecting to the wifi,3.0,Neutral,its good piece technology its just not connecting wifi,Neutral
"Slow connecting, basic model, still a good product just not very advanced",3.0,Neutral,slow connecting basic model still good product just not very advanced,Neutral
bought this during black friday (actually Thursday). ok for price. but not cool i had to buy extra storage for not a great price.,3.0,Neutral,bought during black friday actually thursday ok price but not cool had buy extra storage not great price,Neutral
"This is an ok tablet. We bought it thinking it would be good for travels with our little one, but it's not what we expected. Our little one is able to exit out of movies and apps. There is no way to lock the app when it is in use with little ones. This would be a good tablet for a teenager or adult who wants a tablet but doesn't want to spend a lot of money.",3.0,Neutral,ok tablet we bought thinking would good travels our little one but its not what we expected our little one able exit out movies apps there no way lock app when use little ones would good tablet teenager adult who wants tablet but doesnt want spend lot money,Neutral
"I baught 2 for my kids, and figured that with the cover the the one year of freetime which includes all the videos, apps and games then it makes sense. I baught this one as a gift for a kid overseas, and all the content is not playing, when I contacted amazon, they said it's not for overseas, although I asked in Best Buy before I buy it and they assured me it works everywhere. It's totally overpriced for a tablet that doesn't play anything! Best Buy should know and let customers know specially when u ask specifically!",1.0,Negative,baught 2 my kids figured cover one year freetime which includes all videos apps games then makes sense baught one gift kid overseas all content not playing when contacted amazon they said its not overseas although asked best buy before buy they assured me works everywhere its totally overpriced tablet doesnt play anything best buy should know let customers know specially when u ask specifically,Negative
THIS ITEM IS GREAT FOR A 15 YEAR OLD. IT IS JUST WHAT SHE NEEDED.,3.0,Neutral,item great 15 year old just what she needed,Neutral
I took a billion pictures and they are all clear all my games download with no problem and I will recommend this to my sister,5.0,Positive,took billion pictures they all clear all my games download no problem will recommend my sister,Positive
Very difficult to connect to You Tube. Very frustrating,2.0,Negative,very difficult connect you tube very frustrating,Negative
"I got this for my 6 yr old son, I was looking to get him the Samsung tab 4 but this was a great deal less money. It works for the things he does.",3.0,Neutral,got my 6 yr old son looking get him samsung tab 4 but great deal less money works things he does,Neutral
"Was a gift for 5 year Olds, as far as I know they like them",4.0,Positive,gift 5 year olds far know they like them,Neutral
Bought for lil brother its a ok tablet for a kid especially apps like WWE and cartoon,3.0,Neutral,bought lil brother its ok tablet kid especially apps like wwe cartoon,Neutral
I purchased this for my mother in law. She is getting old and wanted something she could see.The font size was never quite right for her and she was often confused by all the attempts this device makes to sell you something. It really wasn't a good fit for her.The device died approximately 1 week after purchase. We returned it for a refund.,2.0,Negative,purchased my mother law she getting old wanted something she could seethe font size never quite right her she often confused all attempts device makes sell you something really wasnt good fit herthe device died approximately 1 week after purchase we returned refund,Negative
I brought this tablet during the Black Friday sale fast forward to Christmas when my 6 year opens it he was happy I set it up for him two days later it crashed never came back on. Blank screen. He was disappointed and so was I .,1.0,Negative,brought tablet during black friday sale fast forward christmas when my 6 year opens he happy set up him two days later crashed never came back blank screen he disappointed so,Negative
Was told by sales person I could come back in a week with receipt to get $30 off (Black Friday price). Customer service lady said they don't do that. I was misled. Item itself is okay.,5.0,Positive,told sales person could come back week receipt get 30 off black friday price customer service lady said they dont do misled item itself okay,Negative
"Would not take a charge, good thing i tried before wrapping it for Christmas.",1.0,Negative,would not take charge good thing tried before wrapping christmas,Negative
"If you don't mind the slow performance, it is a good tablet for the price.",3.0,Neutral,if you dont mind slow performance good tablet price,Neutral
"I bought the tablet for games and surfing the internet. This is a slow tablet, not made for gaming - graphics are commonly not supported. Super cheap tablet, you get what you pay for. Ended up returning it.",2.0,Negative,bought tablet games surfing internet slow tablet not made gaming graphics commonly not supported super cheap tablet you get what you pay ended up returning,Negative
Better quality then most tablets in same price range. I still suggests the accident protection plan or at least a okay case for it. Ads on lock screen is a bit of a let down but it functions like its supposed to.,3.0,Neutral,better quality then most tablets same price range still suggests accident protection plan least okay case ads lock screen bit let down but functions like its supposed,Neutral
The best advice I can give after 3 devices and 2 years later,2.0,Negative,best advice can give after 3 devices 2 years later,Neutral
"I love this, it is absolutely perfect for all my online needs",5.0,Positive,love absolutely perfect all my online needs,Positive
I bought it and wrapped it up immediately. So I couldn't say either way if it was good or not.,3.0,Neutral,bought wrapped up immediately so couldnt say either way if good not,Neutral
I purchased the tablet as a screen for my drink and it worked just fine,3.0,Neutral,purchased tablet screen my drink worked just fine,Neutral
I'll give it 3 starts because it's a decent tablet. But if the screen messes up when I'm trying to use it i can't imagine how my granddaughter feels.,3.0,Neutral,ill give 3 starts because its decent tablet but if screen messes up when im trying use cant imagine how my granddaughter feels,Neutral
I got it because it was smaller and lighter than the original kindle fire. It is not as easy to operate as the original kindle fire.,3.0,Neutral,got because smaller lighter than original kindle fire not easy operate original kindle fire,Neutral
"I bought this for my boy, he is too happy to play games and no issues so far.",5.0,Positive,bought my boy he too happy play games no issues so far,Positive
The screen is Crack already with the kids proof case,3.0,Neutral,screen crack already kids proof case,Neutral
"It's a good tablet but only for like little Childen to play on not for teens. I don't think it should have high expectations, if thinking that.",3.0,Neutral,its good tablet but only like little childen play not teens dont think should high expectations if thinking,Neutral
"I mainly use this tablet to read my kindle books on but it also handles playing music and watching videos fine. Great for social media as well. A perfect first tablet for someone who has yet to experience a tablet or smart mobile technology. Definitely buy a decent sized micro SD card when you get it though, as the real space you receive after purchase is more like 4 GB because the OS takes so much space on the device.",3.0,Neutral,mainly use tablet read my kindle books but also handles playing music watching videos fine great social media well perfect first tablet someone who yet experience tablet smart mobile technology definitely buy decent sized micro sd card when you get though real space you receive after purchase more like 4 gb because os takes so much space device,Neutral
"Have taken this for a couple of years for calmness, arthritis, and heart. Don't know if it really helps, but it doesn't hurt. Have read some favorable things about it. This company had quick delivery.",3.0,Neutral,taken couple years calmness arthritis heart dont know if really helps but doesnt hurt read some favorable things about company had quick delivery,Neutral
I brought tablet for my 3 yr old son. It was okay for him but I wasn't crazy about the amazon apps. It was a decent tablet though for that price.,3.0,Neutral,brought tablet my 3 yr old son okay him but wasnt crazy about amazon apps decent tablet though price,Neutral
"Absolute junk, don't waste your money. Bought for wife for a Christmas gift. Would not connect to Wi-Fi at my house. Useless!",1.0,Negative,absolute junk dont waste your money bought wife christmas gift would not connect wifi my house useless,Negative
Simple to use and great for a child's first electronic,5.0,Positive,simple use great childs first electronic,Neutral
